cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,44011,2451238,7324355,1294113,3871,590429,7324355,1294113,3871,590429,28,492,20,2,72226,1373,31374542,88,81.77,83.4,61.71,1908.72,5430.48,7195.76,7339.2,380.13,0,2861.76,5430.48,5810.61,8292.24,8672.37,-1765.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,44011,2451191,7324355,1294113,3871,590429,7324355,1294113,3871,590429,28,453,20,17,82447,738,31374542,56,24.68,46.64,4.19,2377.2,234.64,1382.08,2611.84,11.73,0,652.96,234.64,246.37,887.6,899.33,-1147.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,44011,2451220,7324355,1294113,3871,590429,7324355,1294113,3871,590429,28,3092,3,11,36796,787,31374542,55,94.42,224.71,155.04,3831.85,8527.2,5193.1,12359.05,682.17,0,5314.1,8527.2,9209.37,13841.3,14523.47,3334.1,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,44011,2451224,7324355,1294113,3871,590429,7324355,1294113,3871,590429,28,1027,3,19,243298,958,31374542,86,97.5,260.32,5.2,21940.32,447.2,8385,22387.52,4.47,0,10297.64,447.2,451.67,10744.84,10749.31,-7937.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,null,null,null,1294113,3871,590429,7324355,null,3871,null,28,375,null,null,157771,88,31374542,39,66.55,null,60.18,4556.76,null,null,6903.78,null,null,null,null,2487.84,3037.32,3178.14,-248.43,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451233,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,516,1,9,142124,652,31374543,28,17.39,34.6,13.14,600.88,367.92,486.92,968.8,11.03,0,280.84,367.92,378.95,648.76,659.79,-119,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451184,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,286,3,11,64790,600,31374543,95,84.16,117.82,111.92,560.5,10632.4,7995.2,11192.9,146.72,8186.94,2462.4,2445.46,2592.18,4907.86,5054.58,-5549.74,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451263,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,3190,18,8,82099,982,31374543,16,13.46,14.4,2.44,191.36,39.04,215.36,230.4,1.37,21.86,46.08,17.18,18.55,63.26,64.63,-198.18,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451179,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,464,18,14,286034,372,31374543,27,8.17,12.58,7.17,146.07,193.59,220.59,339.66,9.67,0,78.03,193.59,203.26,271.62,281.29,-27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451207,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,405,17,13,90950,1278,31374543,57,34.71,95.45,95.45,0,5440.65,1978.47,5440.65,108.81,0,217.17,5440.65,5549.46,5657.82,5766.63,3462.18,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451245,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,402,9,18,250790,1316,31374543,70,6,17.64,2.46,1062.6,172.2,420,1234.8,10.33,0,506.1,172.2,182.53,678.3,688.63,-247.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451186,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,995,18,7,96446,905,31374543,2,64.36,110.69,45.38,130.62,90.76,128.72,221.38,0.92,59.9,70.84,30.86,31.78,101.7,102.62,-97.86,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451255,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,540,9,5,131332,1351,31374543,19,79.77,106.89,53.44,1015.55,1015.36,1515.63,2030.91,30.46,0,609.14,1015.36,1045.82,1624.5,1654.96,-500.27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,39388,2451200,6883214,858697,2627,955710,9668369,547923,1006,2708136,19,485,19,5,299374,410,31374543,73,98.61,187.35,1.87,13540.04,136.51,7198.53,13676.55,9.55,0,546.77,136.51,146.06,683.28,692.83,-7062.02,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,5787,2451265,2197731,813300,6469,4997238,2197731,813300,6469,4997238,37,422,19,15,182989,527,31374544,86,5.14,14.39,9.2,446.34,791.2,442.04,1237.54,39.56,0,606.3,791.2,830.76,1397.5,1437.06,349.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,5787,2451266,2197731,813300,6469,4997238,2197731,813300,6469,4997238,37,369,13,20,132752,1307,31374544,64,57.24,82.99,16.59,4249.6,1061.76,3663.36,5311.36,95.55,0,1008.64,1061.76,1157.31,2070.4,2165.95,-2601.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,5787,2451238,2197731,813300,6469,4997238,2197731,813300,6469,4997238,37,883,1,19,134476,1102,31374544,86,16.94,36.75,21.68,1296.02,1864.48,1456.84,3160.5,149.15,0,789.48,1864.48,2013.63,2653.96,2803.11,407.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,5787,2451221,2197731,813300,6469,4997238,2197731,813300,6469,4997238,37,515,12,6,151129,1141,31374544,19,70.54,155.89,148.09,148.2,2813.71,1340.26,2961.91,225.09,0,503.5,2813.71,3038.8,3317.21,3542.3,1473.45,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,5787,2451229,2197731,813300,6469,4997238,2197731,813300,6469,4997238,37,3235,12,14,121477,1132,31374544,32,16.43,48.96,44.06,156.8,1409.92,525.76,1566.72,42.29,0,563.84,1409.92,1452.21,1973.76,2016.05,884.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,65973,2451226,10563294,143486,2878,270623,10563294,143486,2878,270623,7,414,1,17,46334,222,31374545,74,24.83,35.75,26.45,688.2,1957.3,1837.42,2645.5,117.43,0,237.54,1957.3,2074.73,2194.84,2312.27,119.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,65973,2451255,10563294,143486,2878,270623,10563294,143486,2878,270623,7,477,12,5,100748,444,31374545,90,27.48,34.89,4.53,2732.4,407.7,2473.2,3140.1,20.38,0,1569.6,407.7,428.08,1977.3,1997.68,-2065.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,65973,2451262,10563294,143486,2878,270623,10563294,143486,2878,270623,7,513,6,14,256864,1437,31374545,56,75.18,159.38,19.12,7854.56,1070.72,4210.08,8925.28,85.65,0,3748.08,1070.72,1156.37,4818.8,4904.45,-3139.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,65973,2451265,10563294,143486,2878,270623,10563294,143486,2878,270623,7,349,2,17,177890,960,31374545,85,10.5,25.83,6.45,1647.3,548.25,892.5,2195.55,10.96,0,504.9,548.25,559.21,1053.15,1064.11,-344.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,65973,2451261,10563294,143486,2878,270623,10563294,143486,2878,270623,7,3226,15,15,229016,1061,31374545,80,49.77,134.87,6.74,10250.4,539.2,3981.6,10789.6,37.74,0,3560,539.2,576.94,4099.2,4136.94,-3442.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60721,2451248,1833685,652004,5876,3393795,1833685,652004,5876,3393795,38,915,20,19,191317,924,31374546,17,76.85,174.44,57.56,1986.96,978.52,1306.45,2965.48,49.31,362.05,1126.76,616.47,665.78,1743.23,1792.54,-689.98,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60721,2451242,1833685,652004,5876,3393795,1833685,652004,5876,3393795,38,435,17,6,32746,217,31374546,69,36.45,94.77,73.92,1438.65,5100.48,2515.05,6539.13,51,0,1765.02,5100.48,5151.48,6865.5,6916.5,2585.43,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60721,2451205,1833685,652004,5876,3393795,1833685,652004,5876,3393795,38,3081,8,6,294920,1295,31374546,32,27.71,64.28,7.71,1810.24,246.72,886.72,2056.96,0,0,781.44,246.72,246.72,1028.16,1028.16,-640,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60721,2451240,1833685,652004,5876,3393795,1833685,652004,5876,3393795,38,514,7,13,128407,18,31374546,45,61.49,129.12,116.2,581.4,5229,2767.05,5810.4,0,0,813.15,5229,5229,6042.15,6042.15,2461.95,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,60721,2451199,1833685,652004,5876,3393795,1833685,652004,5876,3393795,38,1084,15,3,9499,486,31374546,81,48.78,48.78,46.82,158.76,3792.42,3951.18,3951.18,75.84,0,1658.88,3792.42,3868.26,5451.3,5527.14,-158.76,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451181,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,938,7,13,108271,158,31374547,40,25.12,25.37,12.93,497.6,517.2,1004.8,1014.8,20.68,0,40.4,517.2,537.88,557.6,578.28,-487.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451192,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,290,16,20,266008,1462,31374547,89,31.17,44.26,6.63,3349.07,590.07,2774.13,3939.14,17.7,0,708.44,590.07,607.77,1298.51,1316.21,-2184.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451238,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,343,8,2,211216,437,31374547,79,55.32,139.95,65.77,5860.22,5195.83,4370.28,11056.05,415.66,0,4090.62,5195.83,5611.49,9286.45,9702.11,825.55,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451189,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,3317,4,17,165178,1037,31374547,81,28.17,47.04,28.69,1486.35,2323.89,2281.77,3810.24,69.71,0,1219.05,2323.89,2393.6,3542.94,3612.65,42.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451229,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,280,17,6,257008,71,31374547,31,64.81,79.71,31.08,1507.53,963.48,2009.11,2471.01,19.26,0,469.34,963.48,982.74,1432.82,1452.08,-1045.63,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451260,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,868,3,20,243478,701,31374547,69,32.53,95.96,87.32,596.16,6025.08,2244.57,6621.24,241,0,198.03,6025.08,6266.08,6223.11,6464.11,3780.51,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451199,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,373,15,4,250027,989,31374547,81,71.16,111,74.37,2967.03,6023.97,5763.96,8991,542.15,0,989.01,6023.97,6566.12,7012.98,7555.13,260.01,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451259,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,440,4,15,27914,1404,31374547,56,31.7,77.34,20.88,3161.76,1169.28,1775.2,4331.04,105.23,0,1948.8,1169.28,1274.51,3118.08,3223.31,-605.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451214,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,434,12,11,171818,316,31374547,13,17.79,22.77,0.68,287.17,8.84,231.27,296.01,0.35,0,127.27,8.84,9.19,136.11,136.46,-222.43,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,57723,2451261,9955931,1664587,4443,1264746,5036666,501258,1914,364970,31,540,19,10,95557,659,31374547,66,87.07,94.03,29.14,4282.74,1923.24,5746.62,6205.98,80,923.15,2792.46,1000.09,1080.09,3792.55,3872.55,-4746.53,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451251,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,903,17,1,29534,736,31374548,35,60.82,65.68,0.65,2276.05,22.75,2128.7,2298.8,0,0,114.8,22.75,22.75,137.55,137.55,-2105.95,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451215,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,551,13,12,115045,1177,31374548,28,36.81,89.08,16.92,2020.48,473.76,1030.68,2494.24,37.9,0,399,473.76,511.66,872.76,910.66,-556.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451246,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,853,13,5,253418,169,31374548,27,62.65,92.09,68.14,646.65,1839.78,1691.55,2486.43,110.38,0,1143.72,1839.78,1950.16,2983.5,3093.88,148.23,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451202,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,310,13,16,238927,15,31374548,59,44.85,102.25,101.22,60.77,5971.98,2646.15,6032.75,59.71,0,2654.41,5971.98,6031.69,8626.39,8686.1,3325.83,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451211,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,437,15,6,168740,248,31374548,58,17.24,47.75,30.08,1024.86,1744.64,999.92,2769.5,17.44,0,415.28,1744.64,1762.08,2159.92,2177.36,744.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451220,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,455,11,17,191366,515,31374548,13,11.52,13.36,6.01,95.55,78.13,149.76,173.68,2.34,0,74.62,78.13,80.47,152.75,155.09,-71.63,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451242,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,858,6,11,132169,894,31374548,87,89.45,164.58,162.93,143.55,14174.91,7782.15,14318.46,425.24,0,4867.65,14174.91,14600.15,19042.56,19467.8,6392.76,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451260,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,448,6,11,258202,1474,31374548,3,24.16,55.8,18.41,112.17,55.23,72.48,167.4,3.31,0,40.17,55.23,58.54,95.4,98.71,-17.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72230,2451195,11798211,1692826,4241,1337256,11798211,1692826,4241,1337256,7,868,2,13,35714,895,31374548,69,21.63,60.13,12.02,3319.59,829.38,1492.47,4148.97,74.64,0,538.89,829.38,904.02,1368.27,1442.91,-663.09,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,51145,2451184,8710906,1651907,6955,4069556,8710906,1651907,6955,4069556,26,881,14,1,93142,82,31374549,69,43.26,73.1,38.74,2370.84,2673.06,2984.94,5043.9,160.38,0,2521.95,2673.06,2833.44,5195.01,5355.39,-311.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,51145,2451248,8710906,1651907,6955,4069556,8710906,1651907,6955,4069556,26,478,8,7,232507,1498,31374549,27,81.4,153.03,91.81,1652.94,2478.87,2197.8,4131.81,99.15,0,206.55,2478.87,2578.02,2685.42,2784.57,281.07,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,51145,2451223,8710906,1651907,6955,4069556,8710906,1651907,6955,4069556,26,3312,12,11,130616,1129,31374549,49,92.99,103.21,44.38,2882.67,2174.62,4556.51,5057.29,173.96,0,2174.62,2174.62,2348.58,4349.24,4523.2,-2381.89,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,51145,2451212,8710906,1651907,6955,4069556,8710906,1651907,6955,4069556,26,530,18,15,259322,1436,31374549,17,23.99,53.73,10.74,730.83,182.58,407.83,913.41,7.3,0,219.13,182.58,189.88,401.71,409.01,-225.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43904,2451223,1259780,1828966,552,3749738,1259780,1828966,552,3749738,10,3147,11,18,245024,1219,31374550,45,25.31,35.68,21.05,658.35,947.25,1138.95,1605.6,0,0,160.2,947.25,947.25,1107.45,1107.45,-191.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43904,2451193,1259780,1828966,552,3749738,1259780,1828966,552,3749738,10,304,12,15,189256,1021,31374550,18,40.18,54.64,14.75,718.02,265.5,723.24,983.52,2.38,225.67,285.12,39.83,42.21,324.95,327.33,-683.41,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43904,2451251,1259780,1828966,552,3749738,1259780,1828966,552,3749738,10,284,12,13,35308,1442,31374550,63,2.66,7.36,0.95,403.83,59.85,167.58,463.68,2.99,0,203.49,59.85,62.84,263.34,266.33,-107.73,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43904,2451228,1259780,1828966,552,3749738,1259780,1828966,552,3749738,10,372,7,20,256900,6,31374550,95,31.35,86.83,84.22,247.95,8000.9,2978.25,8248.85,80,0,1319.55,8000.9,8080.9,9320.45,9400.45,5022.65,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451266,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,3234,9,7,253702,303,31374551,33,34.6,38.75,33.32,179.19,1099.56,1141.8,1278.75,76.96,0,319.44,1099.56,1176.52,1419,1495.96,-42.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451182,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,1066,16,4,35954,1100,31374551,74,67.7,202.42,62.75,10335.58,4643.5,5009.8,14979.08,325.04,0,5242.16,4643.5,4968.54,9885.66,10210.7,-366.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451221,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,316,7,1,125836,549,31374551,16,94.35,148.12,145.15,47.52,2322.4,1509.6,2369.92,162.56,0,165.76,2322.4,2484.96,2488.16,2650.72,812.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,81011,2451196,9868999,1383510,6468,5647379,9868999,1383510,6468,5647379,8,3170,12,1,258952,1125,31374551,7,33.91,68.83,35.79,231.28,250.53,237.37,481.81,0,0,38.5,250.53,250.53,289.03,289.03,13.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
