ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,37669,209078,444664,1080660,3856,4429005,340,1325,164529814,90,42.36,79.63,40.61,0,3654.9,3812.4,7166.7,255.84,0,3654.9,3910.74,-157.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,52990,444664,1080660,3856,4429005,340,514,164529814,18,38.63,68.37,12.99,0,233.82,695.34,1230.66,7.01,0,233.82,240.83,-461.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,185546,444664,1080660,3856,4429005,340,880,164529814,86,23.76,39.67,11.1,0,954.6,2043.36,3411.62,38.18,0,954.6,992.78,-1088.76,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,166018,444664,1080660,3856,4429005,340,602,164529814,51,48.89,79.69,77.29,0,3941.79,2493.39,4064.19,315.34,0,3941.79,4257.13,1448.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,52441,444664,1080660,3856,4429005,340,693,164529814,39,40.66,76.84,0.76,0,29.64,1585.74,2996.76,1.18,0,29.64,30.82,-1556.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,277868,444664,1080660,3856,4429005,340,475,164529814,81,52.25,58.52,3.51,0,284.31,4232.25,4740.12,25.58,0,284.31,309.89,-3947.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,274165,444664,1080660,3856,4429005,340,1073,164529814,70,33.35,33.35,18.67,0,1306.9,2334.5,2334.5,13.06,0,1306.9,1319.96,-1027.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,83098,444664,1080660,3856,4429005,340,799,164529814,83,6.74,12.06,8.32,0,690.56,559.42,1000.98,20.71,0,690.56,711.27,131.14,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,56414,444664,1080660,3856,4429005,340,657,164529814,62,71.1,103.8,11.41,0,707.42,4408.2,6435.6,0,0,707.42,707.42,-3700.78,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,118420,444664,1080660,3856,4429005,340,1136,164529814,3,22.68,23.13,9.25,0,27.75,68.04,69.39,0.27,0,27.75,28.02,-40.29,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,224332,444664,1080660,3856,4429005,340,442,164529814,74,81.61,124.86,46.19,2666.08,3418.06,6039.14,9239.64,60.15,2666.08,751.98,812.13,-5287.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,37669,155866,444664,1080660,3856,4429005,340,154,164529814,89,34.24,36.97,4.8,145.24,427.2,3047.36,3290.33,22.55,145.24,281.96,304.51,-2765.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,58052,9681748,744086,6424,3724762,679,1130,164532463,80,35.62,56.27,35.45,0,2836,2849.6,4501.6,255.24,0,2836,3091.24,-13.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,73904,9681748,744086,6424,3724762,679,430,164532463,89,66.33,95.51,24.83,2143.57,2209.87,5903.37,8500.39,2.65,2143.57,66.3,68.95,-5837.07,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,57979,9681748,744086,6424,3724762,679,483,164532463,14,47.36,77.67,59.02,718.86,826.28,663.04,1087.38,1.07,718.86,107.42,108.49,-555.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,149180,9681748,744086,6424,3724762,679,1022,164532463,86,43.45,84.29,5.9,0,507.4,3736.7,7248.94,20.29,0,507.4,527.69,-3229.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,61807,9681748,744086,6424,3724762,679,1094,164532463,17,73.9,88.68,12.41,0,210.97,1256.3,1507.56,12.65,0,210.97,223.62,-1045.33,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,18410,9681748,744086,6424,3724762,679,30,164532463,71,33.24,63.82,39.56,0,2808.76,2360.04,4531.22,28.08,0,2808.76,2836.84,448.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,286394,9681748,744086,6424,3724762,679,110,164532463,97,35.2,43.29,25.97,503.81,2519.09,3414.4,4199.13,141.06,503.81,2015.28,2156.34,-1399.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35341,47257,9681748,744086,6424,3724762,679,1081,164532463,89,46.47,51.11,5.11,0,454.79,4135.83,4548.79,22.73,0,454.79,477.52,-3681.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,289114,9665214,1048464,6114,4382964,985,1113,164535298,30,63.96,65.23,55.44,0,1663.2,1918.8,1956.9,66.52,0,1663.2,1729.72,-255.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,58465,9665214,1048464,6114,4382964,985,830,164535298,32,22.98,44.35,40.35,0,1291.2,735.36,1419.2,25.82,0,1291.2,1317.02,555.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,220132,9665214,1048464,6114,4382964,985,695,164535298,80,64.49,78.03,14.04,0,1123.2,5159.2,6242.4,44.92,0,1123.2,1168.12,-4036,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,292579,9665214,1048464,6114,4382964,985,1312,164535298,40,96.78,146.13,27.76,0,1110.4,3871.2,5845.2,55.52,0,1110.4,1165.92,-2760.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,24656,9665214,null,6114,4382964,null,454,164535298,89,37.61,39.11,38.32,0,null,null,3480.79,null,0,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,82306,9665214,1048464,6114,4382964,985,25,164535298,46,89.96,108.85,80.54,3297.3,3704.84,4138.16,5007.1,20.37,3297.3,407.54,427.91,-3730.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,136292,9665214,1048464,6114,4382964,985,883,164535298,37,59.87,74.23,20.04,0,741.48,2215.19,2746.51,51.9,0,741.48,793.38,-1473.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,74303,267751,9665214,1048464,6114,4382964,985,550,164535298,5,48.22,61.23,12.24,41,61.2,241.1,306.15,1.61,41,20.2,21.81,-220.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,130298,8479363,1175888,3613,5113738,134,914,164536993,19,62.01,66.97,20.09,381.71,381.71,1178.19,1272.43,0,381.71,0,0,-1178.19,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,40183,null,null,3613,null,134,1384,164536993,61,null,149.78,91.36,0,5572.96,5640.06,9136.58,55.72,0,5572.96,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,256358,8479363,1175888,3613,5113738,134,578,164536993,40,64.27,89.33,67.89,0,2715.6,2570.8,3573.2,190.09,0,2715.6,2905.69,144.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,225955,8479363,1175888,3613,5113738,134,291,164536993,88,24,41.76,28.39,0,2498.32,2112,3674.88,24.98,0,2498.32,2523.3,386.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,47392,8479363,1175888,3613,5113738,134,878,164536993,20,19.44,32.65,11.1,28.86,222,388.8,653,15.45,28.86,193.14,208.59,-195.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,200800,8479363,1175888,3613,5113738,134,604,164536993,45,37.1,42.29,20.29,0,913.05,1669.5,1903.05,45.65,0,913.05,958.7,-756.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,186205,8479363,1175888,3613,5113738,134,575,164536993,37,24.09,31.31,8.76,0,324.12,891.33,1158.47,9.72,0,324.12,333.84,-567.21,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,206930,8479363,1175888,3613,5113738,134,1329,164536993,80,29.54,44.9,37.71,0,3016.8,2363.2,3592,150.84,0,3016.8,3167.64,653.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,165157,8479363,1175888,3613,5113738,134,1272,164536993,59,56.52,63.3,2.53,0,149.27,3334.68,3734.7,0,0,149.27,149.27,-3185.41,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,74827,8479363,1175888,3613,5113738,134,802,164536993,16,67.67,127.89,93.35,0,1493.6,1082.72,2046.24,29.87,0,1493.6,1523.47,410.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,277102,8479363,1175888,3613,5113738,134,950,164536993,14,83.07,140.38,14.03,0,196.42,1162.98,1965.32,7.85,0,196.42,204.27,-966.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,9020,8479363,1175888,3613,5113738,134,1025,164536993,19,20.86,24.82,5.7,0,108.3,396.34,471.58,2.16,0,108.3,110.46,-288.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,183958,8479363,1175888,3613,5113738,134,56,164536993,84,35.33,52.99,12.71,0,1067.64,2967.72,4451.16,53.38,0,1067.64,1121.02,-1900.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,45073,218752,8479363,1175888,3613,5113738,134,977,164536993,94,54.95,72.53,57.29,0,5385.26,5165.3,6817.82,53.85,0,5385.26,5439.11,219.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,98636,1656192,672953,6067,4231628,748,604,164538844,89,69.91,113.95,68.37,3225.01,6084.93,6221.99,10141.55,200.19,3225.01,2859.92,3060.11,-3362.07,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,63146,1656192,672953,6067,4231628,748,582,164538844,47,61.87,109.5,3.28,0,154.16,2907.89,5146.5,4.62,0,154.16,158.78,-2753.73,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,151310,1656192,672953,6067,4231628,748,1055,164538844,1,93.95,108.98,81.73,0,81.73,93.95,108.98,2.45,0,81.73,84.18,-12.22,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,27859,1656192,672953,6067,4231628,748,177,164538844,63,25.79,44.35,19.07,0,1201.41,1624.77,2794.05,96.11,0,1201.41,1297.52,-423.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,254122,1656192,672953,6067,4231628,748,1127,164538844,26,90.89,161.78,134.27,0,3491.02,2363.14,4206.28,244.37,0,3491.02,3735.39,1127.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,71516,1656192,672953,6067,4231628,748,31,164538844,31,64.82,79.08,58.51,0,1813.81,2009.42,2451.48,72.55,0,1813.81,1886.36,-195.61,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,26612,1656192,672953,6067,4231628,748,36,164538844,59,71.26,106.17,101.92,0,6013.28,4204.34,6264.03,120.26,0,6013.28,6133.54,1808.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,56452,124676,1656192,672953,6067,4231628,748,996,164538844,81,18.54,24.84,23.59,0,1910.79,1501.74,2012.04,19.1,0,1910.79,1929.89,409.05,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,279319,4730016,629108,2153,4607645,271,439,164541006,17,16.25,23.56,16.72,0,284.24,276.25,400.52,25.58,0,284.24,309.82,7.99,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,78523,4730016,629108,2153,4607645,271,810,164541006,19,53.44,79.09,0.79,7.8,15.01,1015.36,1502.71,0.43,7.8,7.21,7.64,-1008.15,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,21457,4730016,629108,2153,4607645,271,718,164541006,80,95.67,131.06,77.32,4453.63,6185.6,7653.6,10484.8,86.59,4453.63,1731.97,1818.56,-5921.63,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,117134,4730016,629108,2153,4607645,271,809,164541006,16,10.9,11.66,5.13,0,82.08,174.4,186.56,4.92,0,82.08,87,-92.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,3829,4730016,629108,2153,4607645,271,784,164541006,83,53.27,85.23,34.09,0,2829.47,4421.41,7074.09,56.58,0,2829.47,2886.05,-1591.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,211442,null,null,2153,null,271,279,164541006,null,83.81,91.35,30.14,0,1356.3,null,null,null,0,null,null,-2415.15,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,290878,4730016,629108,2153,4607645,271,721,164541006,7,71.35,90.61,37.15,0,260.05,499.45,634.27,5.2,0,260.05,265.25,-239.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,20311,4730016,629108,2153,4607645,271,135,164541006,2,19.65,30.06,12.32,0,24.64,39.3,60.12,0.98,0,24.64,25.62,-14.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,23101,null,null,2153,4607645,271,null,164541006,56,83.98,null,18.34,null,null,4702.88,7900.48,null,null,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,40831,261226,4730016,629108,2153,4607645,271,1458,164541006,90,4.59,9.04,8.4,0,756,413.1,813.6,52.92,0,756,808.92,342.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,251174,2684830,1169079,6928,2894377,973,290,164543777,20,67.44,118.02,70.81,538.15,1416.2,1348.8,2360.4,43.9,538.15,878.05,921.95,-470.75,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,269294,2684830,1169079,6928,2894377,973,1312,164543777,24,63.83,102.76,78.09,0,1874.16,1531.92,2466.24,56.22,0,1874.16,1930.38,342.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,190063,2684830,1169079,6928,2894377,973,1129,164543777,47,80.94,131.12,73.42,0,3450.74,3804.18,6162.64,172.53,0,3450.74,3623.27,-353.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,299426,2684830,1169079,6928,2894377,973,1344,164543777,15,82.35,155.64,87.15,888.93,1307.25,1235.25,2334.6,16.73,888.93,418.32,435.05,-816.93,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,277300,2684830,1169079,6928,2894377,973,973,164543777,52,98.64,147.96,121.32,0,6308.64,5129.28,7693.92,378.51,0,6308.64,6687.15,1179.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,175126,2684830,1169079,6928,2894377,973,996,164543777,29,40.61,47.1,24.02,104.48,696.58,1177.69,1365.9,23.68,104.48,592.1,615.78,-585.59,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,297325,2684830,1169079,6928,2894377,973,446,164543777,43,2.52,4.33,3.42,130.88,147.06,108.36,186.19,0.32,130.88,16.18,16.5,-92.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,108223,2684830,1169079,6928,2894377,973,807,164543777,55,79.45,80.24,18.45,0,1014.75,4369.75,4413.2,30.44,0,1014.75,1045.19,-3355,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,74767,2684830,1169079,6928,2894377,973,613,164543777,2,1.57,2.44,1.97,1.97,3.94,3.14,4.88,0.03,1.97,1.97,2,-1.17,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,2282,2684830,1169079,6928,2894377,973,1479,164543777,92,51.37,78.08,13.27,0,1220.84,4726.04,7183.36,85.45,0,1220.84,1306.29,-3505.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,35702,124972,2684830,1169079,6928,2894377,973,310,164543777,52,37.93,67.13,28.19,0,1465.88,1972.36,3490.76,14.65,0,1465.88,1480.53,-506.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,57169,7019196,1124693,1390,3253287,218,1281,164543929,75,27.37,37.22,28.65,0,2148.75,2052.75,2791.5,171.9,0,2148.75,2320.65,96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,245371,7019196,1124693,1390,3253287,218,467,164543929,69,2.07,2.33,1.95,0,134.55,142.83,160.77,9.41,0,134.55,143.96,-8.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,194372,7019196,1124693,1390,3253287,218,514,164543929,79,96.35,131.03,100.89,2869.31,7970.31,7611.65,10351.37,459.09,2869.31,5101,5560.09,-2510.65,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,61975,244576,7019196,1124693,1390,3253287,218,420,164543929,47,8.32,13.31,1.33,0,62.51,391.04,625.57,3.12,0,62.51,65.63,-328.53,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
