ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,29905,2451142,94808,2009094,128583,5225,469514,4656847,690719,687,4760976,1999,4,11,13,435,13918656,89,59.89,64.08,35.88,2509.8,3193.32,5330.21,5703.12,63.86,0,2394.99,3193.32,3257.18,5588.31,5652.17,-2136.89,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451147,103663,2009094,128583,5225,469514,4656847,690719,687,4760976,235,37,2,4,46,13918656,63,34.12,56.63,13.02,2747.43,820.26,2149.56,3567.69,16.4,0,713.16,820.26,836.66,1533.42,1549.82,-1329.3,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451096,21433,2009094,128583,5225,469514,4656847,690719,687,4760976,1495,19,12,1,143,13918656,5,75.17,205.96,26.77,895.95,133.85,375.85,1029.8,1.33,0,484,133.85,135.18,617.85,619.18,-242,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451108,229598,2009094,128583,5225,469514,4656847,690719,687,4760976,1006,43,17,17,410,13918656,45,64.1,82.68,31.41,2307.15,1413.45,2884.5,3720.6,113.07,0,1822.95,1413.45,1526.52,3236.4,3349.47,-1471.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451193,282901,2009094,128583,5225,469514,4656847,690719,687,4760976,1303,8,4,17,1203,13918656,59,21.16,45.91,4.59,2437.88,270.81,1248.44,2708.69,13.54,0,974.68,270.81,284.35,1245.49,1259.03,-977.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451184,34874,2009094,128583,5225,469514,4656847,690719,687,4760976,2434,43,9,18,787,13918656,2,72.12,98.8,12.84,171.92,25.68,144.24,197.6,1.02,0,53.34,25.68,26.7,79.02,80.04,-118.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451127,141350,2009094,128583,5225,469514,4656847,690719,687,4760976,2720,28,3,14,105,13918656,52,46.38,108.99,29.42,4137.64,1529.84,2411.76,5667.48,91.79,0,1189.76,1529.84,1621.63,2719.6,2811.39,-881.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451167,121093,2009094,128583,5225,469514,4656847,690719,687,4760976,2398,46,7,7,734,13918656,75,22.86,36.34,9.44,2017.5,708,1714.5,2725.5,49.56,0,0,708,757.56,708,757.56,-1006.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451100,289153,2009094,128583,5225,469514,4656847,690719,687,4760976,1022,14,4,20,116,13918656,22,96.2,135.64,84.09,1134.1,1849.98,2116.4,2984.08,129.49,0,775.72,1849.98,1979.47,2625.7,2755.19,-266.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451094,51382,2009094,128583,5225,469514,4656847,690719,687,4760976,1646,2,9,5,961,13918656,94,1.65,3.87,1.19,251.92,111.86,155.1,363.78,3.35,0,134.42,111.86,115.21,246.28,249.63,-43.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451150,15104,2009094,128583,5225,469514,4656847,690719,687,4760976,1532,50,3,14,472,13918656,91,66.89,73.57,5.88,6159.79,535.08,6086.99,6694.87,16.05,0,66.43,535.08,551.13,601.51,617.56,-5551.91,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451119,120820,2009094,128583,5225,469514,4656847,690719,687,4760976,2144,20,3,8,1073,13918656,34,40.96,116.73,51.36,2222.58,1746.24,1392.64,3968.82,157.16,0,714.34,1746.24,1903.4,2460.58,2617.74,353.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451095,239344,2009094,128583,5225,469514,4656847,690719,687,4760976,2284,14,13,18,1103,13918656,69,88.93,193.86,13.57,12440.01,936.33,6136.17,13376.34,18.72,0,3611.46,936.33,955.05,4547.79,4566.51,-5199.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29905,2451160,41521,2009094,128583,5225,469514,4656847,690719,687,4760976,961,52,3,14,45,13918656,73,80.17,214.05,109.16,7656.97,7968.68,5852.41,15625.65,79.68,0,7187.58,7968.68,8048.36,15156.26,15235.94,2116.27,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451157,145910,6491795,349742,42,5775589,1454902,854377,7030,2648530,170,37,15,6,1344,13919179,42,3.41,9.2,2.85,266.7,119.7,143.22,386.4,9.57,0,65.52,119.7,129.27,185.22,194.79,-23.52,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451112,79597,6491795,349742,42,5775589,1454902,854377,7030,2648530,1760,43,3,11,512,13919179,55,31.51,48.52,40.27,453.75,2214.85,1733.05,2668.6,132.89,0,853.6,2214.85,2347.74,3068.45,3201.34,481.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451140,234823,6491795,349742,42,5775589,1454902,854377,7030,2648530,1490,50,1,15,976,13919179,13,18.36,44.61,2.23,550.94,28.99,238.68,579.93,1.73,0,150.67,28.99,30.72,179.66,181.39,-209.69,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451140,159562,6491795,349742,42,5775589,1454902,854377,7030,2648530,2665,38,20,7,727,13919179,6,24.91,35.87,34.43,8.64,206.58,149.46,215.22,0.74,169.39,92.52,37.19,37.93,129.71,130.45,-112.27,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451201,26384,6491795,349742,42,5775589,1454902,854377,7030,2648530,2224,4,8,9,1483,13919179,26,97.22,131.24,24.93,2764.06,648.18,2527.72,3412.24,32.4,0,102.18,648.18,680.58,750.36,782.76,-1879.54,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451151,58838,6491795,349742,42,5775589,1454902,854377,7030,2648530,46,7,15,17,1146,13919179,62,34.13,35.15,17.57,1089.96,1089.34,2116.06,2179.3,43.57,0,21.7,1089.34,1132.91,1111.04,1154.61,-1026.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451208,170422,6491795,349742,42,5775589,1454902,854377,7030,2648530,2020,7,12,9,873,13919179,60,42.69,80.25,44.13,2167.2,2647.8,2561.4,4815,0,0,1492.2,2647.8,2647.8,4140,4140,86.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451121,298231,6491795,349742,42,5775589,1454902,854377,7030,2648530,872,13,14,19,131,13919179,5,48.19,63.61,60.42,15.95,302.1,240.95,318.05,6.04,0,12.7,302.1,308.14,314.8,320.84,61.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451157,155089,6491795,349742,42,5775589,1454902,854377,7030,2648530,715,40,20,1,102,13919179,94,27.85,29.52,28.04,139.12,2635.76,2617.9,2774.88,26.35,0,443.68,2635.76,2662.11,3079.44,3105.79,17.86,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451093,211681,6491795,349742,42,5775589,1454902,854377,7030,2648530,1070,46,9,19,1082,13919179,45,13.91,27.4,5.2,999,234,625.95,1233,4.68,0,209.25,234,238.68,443.25,447.93,-391.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451111,186871,6491795,349742,42,5775589,1454902,854377,7030,2648530,2836,31,20,7,614,13919179,64,98.76,254.8,104.46,9621.76,6685.44,6320.64,16307.2,401.12,0,0,6685.44,7086.56,6685.44,7086.56,364.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451104,163657,6491795,349742,42,5775589,1454902,854377,7030,2648530,1628,37,3,7,271,13919179,45,5.62,11.35,3.17,368.1,142.65,252.9,510.75,2.85,0,25.2,142.65,145.5,167.85,170.7,-110.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,46619,2451176,138754,6491795,349742,42,5775589,1454902,854377,7030,2648530,2474,25,4,7,1217,13919179,40,15.78,30.61,18.67,477.6,746.8,631.2,1224.4,52.27,0,269.2,746.8,799.07,1016,1068.27,115.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451116,123466,8932156,247455,707,583206,4023926,1058048,656,1279155,2455,44,3,7,171,21901758,48,98.8,169.93,137.64,1549.92,6606.72,4742.4,8156.64,528.53,0,2936.16,6606.72,7135.25,9542.88,10071.41,1864.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451209,279752,8932156,247455,707,583206,4023926,1058048,656,1279155,500,26,4,17,897,21901758,8,82.98,89.61,23.29,530.56,186.32,663.84,716.88,13.04,0,157.68,186.32,199.36,344,357.04,-477.52,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451113,84817,8932156,247455,707,583206,4023926,1058048,656,1279155,1172,43,2,3,544,21901758,80,82.04,201.81,185.66,1292,14852.8,6563.2,16144.8,445.58,0,4681.6,14852.8,15298.38,19534.4,19979.98,8289.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451147,182161,8932156,247455,707,583206,4023926,1058048,656,1279155,2659,8,7,19,1471,21901758,82,97.13,267.1,227.03,3285.74,18616.46,7964.66,21902.2,0,0,2409.16,18616.46,18616.46,21025.62,21025.62,10651.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451172,151651,8932156,247455,707,583206,4023926,1058048,656,1279155,2797,19,14,5,1156,21901758,67,57.5,141.45,84.87,3790.86,5686.29,3852.5,9477.15,0,0,188.94,5686.29,5686.29,5875.23,5875.23,1833.79,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451201,125236,8932156,247455,707,583206,4023926,1058048,656,1279155,625,49,5,11,1304,21901758,87,97.01,120.29,105.85,1256.28,9208.95,8439.87,10465.23,50.64,8195.96,3557.43,1012.99,1063.63,4570.42,4621.06,-7426.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451192,225398,8932156,247455,707,583206,4023926,1058048,656,1279155,2107,19,11,6,341,21901758,13,87.35,176.44,8.82,2179.06,114.66,1135.55,2293.72,1.14,0,871.52,114.66,115.8,986.18,987.32,-1020.89,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451196,80096,8932156,247455,707,583206,4023926,1058048,656,1279155,2665,2,6,16,1126,21901758,11,28.52,40.49,20.64,218.35,227.04,313.72,445.39,0,0,129.14,227.04,227.04,356.18,356.18,-86.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451169,235084,8932156,247455,707,583206,4023926,1058048,656,1279155,712,52,15,14,933,21901758,62,81.02,119.9,118.7,74.4,7359.4,5023.24,7433.8,515.15,0,2378.32,7359.4,7874.55,9737.72,10252.87,2336.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451115,142999,8932156,247455,707,583206,4023926,1058048,656,1279155,1394,50,15,10,232,21901758,30,50.64,52.15,50.58,47.1,1517.4,1519.2,1564.5,15.17,0,187.5,1517.4,1532.57,1704.9,1720.07,-1.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,54657,2451126,285865,8932156,247455,707,583206,4023926,1058048,656,1279155,2908,19,5,7,902,21901758,5,66.7,160.08,67.23,464.25,336.15,333.5,800.4,0,124.37,176.05,211.78,211.78,387.83,387.83,-121.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451115,164563,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,140,43,16,2,1068,21902029,62,97.97,140.09,102.26,2345.46,6340.12,6074.14,8685.58,443.8,0,2778.84,6340.12,6783.92,9118.96,9562.76,265.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451196,261722,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2528,32,14,5,843,21902029,52,96.19,185.64,142.94,2220.4,7432.88,5001.88,9653.28,520.3,0,2026.96,7432.88,7953.18,9459.84,9980.14,2431,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451192,186176,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,1729,50,4,7,123,21902029,79,70.63,93.93,36.63,4526.7,2893.77,5579.77,7420.47,260.43,0,1854.92,2893.77,3154.2,4748.69,5009.12,-2686,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451161,248050,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2924,49,5,13,1274,21902029,89,80.11,208.28,195.78,1112.5,17424.42,7129.79,18536.92,1045.46,0,7599.71,17424.42,18469.88,25024.13,26069.59,10294.63,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451170,192649,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,1795,20,19,6,1013,21902029,11,6.52,16.43,11.5,54.23,126.5,71.72,180.73,5.06,0,46.97,126.5,131.56,173.47,178.53,54.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451194,238328,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2749,26,9,16,1343,21902029,45,58.56,164.55,13.16,6812.55,592.2,2635.2,7404.75,11.84,0,1184.4,592.2,604.04,1776.6,1788.44,-2043,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451201,226603,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,700,44,20,8,549,21902029,17,56.62,102.48,33.81,1167.39,574.77,962.54,1742.16,5.74,0,261.29,574.77,580.51,836.06,841.8,-387.77,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451144,140476,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,142,13,6,13,1060,21902029,48,60.5,64.13,34.63,1416,1662.24,2904,3078.24,116.35,0,153.6,1662.24,1778.59,1815.84,1932.19,-1241.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451200,37736,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2366,31,5,9,73,21902029,6,22.25,59.85,12.56,283.74,75.36,133.5,359.1,2.26,0,82.56,75.36,77.62,157.92,160.18,-58.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451198,2768,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2594,28,5,2,1319,21902029,75,99.42,127.25,0,9543.75,0,7456.5,9543.75,0,0,2958,0,0,2958,2958,-7456.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451184,3640,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,199,8,9,17,858,21902029,86,47.15,74.49,6.7,5829.94,576.2,4054.9,6406.14,34.57,0,1152.4,576.2,610.77,1728.6,1763.17,-3478.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72842,2451206,200422,4745099,1620505,5511,3759317,7836139,249217,6688,2961294,2450,25,12,5,291,21902029,57,42.91,118.86,99.84,1084.14,5690.88,2445.87,6775.02,113.81,0,744.99,5690.88,5804.69,6435.87,6549.68,3245.01,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451145,125764,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,655,49,16,3,597,21904506,37,98.13,182.52,0,6753.24,0,3630.81,6753.24,0,0,607.54,0,0,607.54,607.54,-3630.81,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451193,55880,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1873,31,1,3,205,21904506,75,25.54,76.36,39.7,2749.5,2977.5,1915.5,5727,88.43,1994.92,1717.5,982.58,1071.01,2700.08,2788.51,-932.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451118,246964,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,2222,28,6,3,1260,21904506,30,17.54,41.92,38.98,88.2,1169.4,526.2,1257.6,58.47,0,351.9,1169.4,1227.87,1521.3,1579.77,643.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451113,71852,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1850,31,9,14,732,21904506,46,51,97.41,55.52,1926.94,2553.92,2346,4480.86,0,0,1299.04,2553.92,2553.92,3852.96,3852.96,207.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451145,210176,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,88,4,4,20,623,21904506,55,53.93,104.08,5.2,5438.4,286,2966.15,5724.4,2.86,0,915.75,286,288.86,1201.75,1204.61,-2680.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451146,202297,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,2420,14,11,11,11,21904506,49,28.56,39.12,9.78,1437.66,479.22,1399.44,1916.88,38.33,0,421.4,479.22,517.55,900.62,938.95,-920.22,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451163,7052,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1114,20,4,4,597,21904506,36,93.42,211.12,107.67,3724.2,3876.12,3363.12,7600.32,271.32,0,3571.92,3876.12,4147.44,7448.04,7719.36,513,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451139,135746,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,2780,32,2,4,126,21904506,46,48.52,136.82,51.99,3902.18,2391.54,2231.92,6293.72,95.66,0,1447.16,2391.54,2487.2,3838.7,3934.36,159.62,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451156,189511,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,2269,28,7,20,1126,21904506,98,99.78,145.67,68.46,7566.58,6709.08,9778.44,14275.66,67.09,0,2426.48,6709.08,6776.17,9135.56,9202.65,-3069.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451191,156682,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1538,28,14,13,1285,21904506,60,5.91,13,10.14,171.6,608.4,354.6,780,30.42,0,15.6,608.4,638.82,624,654.42,253.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67882,2451166,85903,5809645,1678105,6565,667825,9525410,1205801,1652,3295712,1411,52,16,4,1439,21904506,56,98.64,98.64,2.95,5358.64,165.2,5523.84,5523.84,3.3,0,994,165.2,168.5,1159.2,1162.5,-5358.64,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
